container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
unrolled_linkedlist_16,10,8388608,0.1,10.0,2,29774304.0,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_16,10,8388608,0.1,10.0,3,30291472.0,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_16,1000,8,0.1,10.0,1,7456721.71,10.0,221072589,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_16,1000,8,0.1,10.0,2,7490369.7,10.0,980220376,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_16,1000,8,0.1,10.0,3,7519608.1,10.0,1639051733,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_16,1000,512,0.1,10.0,1,7897196.8,10.0,1532192045,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_16,1000,512,0.1,10.0,2,7996881.6,10.0,-516184826,1628,9.97,0.0,1.58984375,False
unrolled_linkedlist_16,1000,512,0.1,10.0,3,7930724.02,10.0,-2010360888,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_16,100000,8,0.1,10.0,1,31205.7,10.001,304060513,2636,9.98,0.0,2.57421875,False
unrolled_linkedlist_16,100000,8,0.1,10.0,2,33378.49,10.0,347166318,3028,9.98,0.0,2.95703125,False
unrolled_linkedlist_16,100000,8,0.1,10.0,3,34143.5,10.0,362676582,2956,9.98,0.0,2.88671875,False
unrolled_linkedlist_16,100000,512,0.1,10.0,1,30986.07,10.001,296564629,2644,9.98,0.0,2.58203125,False
unrolled_linkedlist_16,100000,512,0.1,10.0,2,31558.8,10.001,306523958,2744,9.97,0.0,2.6796875,False
unrolled_linkedlist_16,100000,512,0.1,10.0,3,31070.44,10.002,298043113,2748,9.98,0.0,2.68359375,False
unrolled_linkedlist_16,10000000,8,0.1,10.0,1,20214.69,10.003,0,89836,10.27,0.03,87.73046875,False
unrolled_linkedlist_16,10000000,8,0.1,10.0,2,20146.17,10.001,0,89984,10.26,0.02,87.875,False
unrolled_linkedlist_16,10000000,8,0.1,10.0,3,20124.69,10.0,0,89748,10.26,0.03,87.64453125,False
unrolled_linkedlist_16,10000000,512,0.1,10.0,1,20275.74,10.001,0,89760,10.27,0.02,87.65625,False
unrolled_linkedlist_16,10000000,512,0.1,10.0,2,20160.37,10.001,0,89852,10.25,0.03,87.74609375,False
unrolled_linkedlist_16,10000000,512,0.1,10.0,3,20038.02,10.002,0,89844,10.26,0.03,87.73828125,False
unrolled_linkedlist_16,10,8,0.5,10.0,1,25247321.6,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_16,10,8,0.5,10.0,2,24424537.6,10.0,1181121334,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_16,10,8,0.5,10.0,3,25226860.8,10.0,331222798,1496,9.98,0.0,1.4609375,False
unrolled_linkedlist_16,10,512,0.5,10.0,1,25185660.8,10.0,-155398466,1560,9.97,0.0,1.5234375,False
unrolled_linkedlist_16,10,512,0.5,10.0,2,25191814.4,10.0,-63274324,1616,9.98,0.0,1.578125,False
unrolled_linkedlist_16,10,512,0.5,10.0,3,25180294.4,10.0,-235760647,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_16,10,8388608,0.5,10.0,1,24912409.6,10.0,45664089,1616,9.98,0.0,1.578125,False
unrolled_linkedlist_16,10,8388608,0.5,10.0,2,25168908.8,10.0,-406429569,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_16,10,8388608,0.5,10.0,3,24759386.32,10.0,2038841767,1644,9.98,0.0,1.60546875,False
unrolled_linkedlist_16,1000,8,0.5,10.0,1,7143884.8,10.0,-908364395,1480,9.97,0.0,1.4453125,False
unrolled_linkedlist_16,1000,8,0.5,10.0,2,7163719.07,10.0,-660286106,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_16,1000,8,0.5,10.0,3,7163518.57,10.0,-662753399,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_16,1000,512,0.5,10.0,1,7172888.17,10.0,-545401687,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_16,1000,512,0.5,10.0,2,7179705.6,10.0,-460495147,1568,9.97,0.0,1.53125,False
unrolled_linkedlist_16,1000,512,0.5,10.0,3,7165857.77,10.0,-633295879,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_16,100000,8,0.5,10.0,1,26384.22,10.001,108078268,2644,9.98,0.0,2.58203125,False
unrolled_linkedlist_16,100000,8,0.5,10.0,2,28799.71,10.0,134293412,2792,9.97,0.0,2.7265625,False
unrolled_linkedlist_16,100000,8,0.5,10.0,3,29103.78,10.0,137563043,2752,9.98,0.0,2.6875,False
unrolled_linkedlist_16,100000,512,0.5,10.0,1,26429.28,10.001,108465434,2632,9.98,0.0,2.5703125,False
unrolled_linkedlist_16,100000,512,0.5,10.0,2,26230.41,10.002,106806350,2744,9.98,0.0,2.6796875,False
unrolled_linkedlist_16,100000,512,0.5,10.0,3,26607.64,10.0,110023881,2760,9.97,0.0,2.6953125,False
unrolled_linkedlist_16,10000000,8,0.5,10.0,1,21024.48,10.001,0,90084,10.36,0.03,87.97265625,False
unrolled_linkedlist_16,10000000,8,0.5,10.0,2,21009.3,10.001,0,90112,10.36,0.03,88.0,False
unrolled_linkedlist_16,10000000,8,0.5,10.0,3,20743.11,10.003,0,90256,10.36,0.04,88.140625,False
unrolled_linkedlist_16,10000000,512,0.5,10.0,1,20522.75,10.001,0,90028,10.36,0.03,87.91796875,False
unrolled_linkedlist_16,10000000,512,0.5,10.0,2,20710.91,10.003,0,90180,10.38,0.03,88.06640625,False
unrolled_linkedlist_16,10000000,512,0.5,10.0,3,20843.62,10.001,0,90116,10.37,0.03,88.00390625,False
unrolled_linkedlist_32,10,8,0.0,10.0,1,30376579.2,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_32,10,8,0.0,10.0,2,30312384.0,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_32,10,8,0.0,10.0,3,30313449.6,10.0,0,1492,9.97,0.0,1.45703125,False
unrolled_linkedlist_32,10,512,0.0,10.0,1,30285334.4,10.0,0,1556,9.98,0.0,1.51953125,False
unrolled_linkedlist_32,10,512,0.0,10.0,2,30310796.8,10.0,0,1484,9.97,0.0,1.44921875,False
unrolled_linkedlist_32,10,512,0.0,10.0,3,30335545.6,10.0,0,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_32,10,8388608,0.0,10.0,1,29929459.2,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_32,10,8388608,0.0,10.0,2,29952896.0,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_32,10,8388608,0.0,10.0,3,29479699.2,10.0,0,1452,9.98,0.0,1.41796875,False
unrolled_linkedlist_32,1000,8,0.0,10.0,1,17816182.4,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_32,1000,8,0.0,10.0,2,17661360.0,10.0,0,1596,9.97,0.0,1.55859375,False
unrolled_linkedlist_32,1000,8,0.0,10.0,3,17879390.21,10.0,0,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_32,1000,512,0.0,10.0,1,17815937.42,10.0,0,1620,9.98,0.0,1.58203125,False
unrolled_linkedlist_32,1000,512,0.0,10.0,2,17836775.82,10.0,0,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_32,1000,512,0.0,10.0,3,17810425.6,10.0,0,1472,9.97,0.0,1.4375,False
unrolled_linkedlist_32,100000,8,0.0,10.0,1,87788.53,10.0,0,2020,9.97,0.0,1.97265625,False
unrolled_linkedlist_32,100000,8,0.0,10.0,2,87201.67,10.0,0,1968,9.98,0.0,1.921875,False
unrolled_linkedlist_32,100000,8,0.0,10.0,3,84670.58,10.0,0,1844,9.98,0.0,1.80078125,False
unrolled_linkedlist_32,100000,512,0.0,10.0,1,88676.53,10.0,0,2024,9.97,0.0,1.9765625,False
unrolled_linkedlist_32,100000,512,0.0,10.0,2,96621.3,10.0,0,1940,9.98,0.0,1.89453125,False
unrolled_linkedlist_32,100000,512,0.0,10.0,3,88159.74,10.001,0,1952,9.98,0.0,1.90625,False
unrolled_linkedlist_32,10000000,8,0.0,10.0,1,25593.45,10.003,0,69696,10.08,0.01,68.0625,False
unrolled_linkedlist_32,10000000,8,0.0,10.0,2,25580.05,10.0,0,69792,10.07,0.02,68.15625,False
unrolled_linkedlist_32,10000000,8,0.0,10.0,3,26158.36,10.001,0,69692,10.07,0.02,68.05859375,False
unrolled_linkedlist_32,10000000,512,0.0,10.0,1,25600.14,10.001,0,69844,10.06,0.03,68.20703125,False
unrolled_linkedlist_32,10000000,512,0.0,10.0,2,25445.36,10.002,0,69800,10.06,0.02,68.1640625,False
unrolled_linkedlist_32,10000000,512,0.0,10.0,3,26128.28,10.002,0,69776,10.06,0.03,68.140625,False
unrolled_linkedlist_32,10,8,0.01,10.0,1,30223648.0,10.0,0,1616,9.98,0.0,1.578125,False
unrolled_linkedlist_32,10,8,0.01,10.0,2,29962448.0,10.0,0,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_32,10,8,0.01,10.0,3,29948796.8,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_32,10,512,0.01,10.0,1,30268857.6,10.0,0,1492,9.97,0.0,1.45703125,False
unrolled_linkedlist_32,10,512,0.01,10.0,2,30303504.0,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_32,10,512,0.01,10.0,3,29880512.0,10.0,0,1552,9.97,0.0,1.515625,False
unrolled_linkedlist_32,10,8388608,0.01,10.0,1,29905811.2,10.0,0,1648,9.98,0.0,1.609375,False
unrolled_linkedlist_32,10,8388608,0.01,10.0,2,30340419.2,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_32,10,8388608,0.01,10.0,3,29894208.0,10.0,0,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_32,1000,8,0.01,10.0,1,12332775.13,10.0,299854071,1624,9.97,0.0,1.5859375,False
unrolled_linkedlist_32,1000,8,0.01,10.0,2,12349931.57,10.0,725761494,1628,9.97,0.0,1.58984375,False
unrolled_linkedlist_32,1000,8,0.01,10.0,3,12386006.4,10.0,1618335973,1600,9.98,0.0,1.5625,False
unrolled_linkedlist_32,1000,512,0.01,10.0,1,12440832.71,10.0,-1372474318,1628,9.98,0.0,1.58984375,False
unrolled_linkedlist_32,1000,512,0.01,10.0,2,12515463.1,10.0,472274940,1468,9.97,0.0,1.43359375,False
unrolled_linkedlist_32,1000,512,0.01,10.0,3,12513255.1,10.0,418841528,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_32,100000,8,0.01,10.0,1,49976.45,10.0,784828688,2388,9.98,0.0,2.33203125,False
unrolled_linkedlist_32,100000,8,0.01,10.0,2,54155.98,10.0,865154754,2404,9.97,0.0,2.34765625,False
unrolled_linkedlist_32,100000,8,0.01,10.0,3,49135.66,10.0,746085734,2492,9.98,0.0,2.43359375,False
unrolled_linkedlist_32,100000,512,0.01,10.0,1,49488.83,10.001,754483879,2488,9.98,0.0,2.4296875,False
unrolled_linkedlist_32,100000,512,0.01,10.0,2,49916.08,10.001,765016295,2540,9.98,0.0,2.48046875,False
unrolled_linkedlist_32,100000,512,0.01,10.0,3,49443.16,10.001,753380254,2480,9.98,0.0,2.421875,False
unrolled_linkedlist_32,10000000,8,0.01,10.0,1,22866.28,10.0,0,69788,10.2,0.02,68.15234375,False
unrolled_linkedlist_32,10000000,8,0.01,10.0,2,23354.62,10.002,0,69784,10.2,0.03,68.1484375,False
unrolled_linkedlist_32,10000000,8,0.01,10.0,3,23448.95,10.002,0,69812,10.2,0.02,68.17578125,False
unrolled_linkedlist_32,10000000,512,0.01,10.0,1,22891.72,10.002,0,69784,10.2,0.02,68.1484375,False
unrolled_linkedlist_32,10000000,512,0.01,10.0,2,22948.4,10.002,0,69840,10.2,0.02,68.203125,False
unrolled_linkedlist_32,10000000,512,0.01,10.0,3,22956.99,10.003,0,69684,10.22,0.02,68.05078125,False
unrolled_linkedlist_32,10,8,0.1,10.0,1,30446860.8,10.0,0,1568,9.97,0.0,1.53125,False
unrolled_linkedlist_32,10,8,0.1,10.0,2,30275619.2,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_32,10,8,0.1,10.0,3,29902393.6,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_32,10,512,0.1,10.0,1,30324252.8,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_32,10,512,0.1,10.0,2,30261628.8,10.0,0,1544,9.98,0.0,1.5078125,False
unrolled_linkedlist_32,10,512,0.1,10.0,3,29923113.6,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_32,10,8388608,0.1,10.0,1,29941875.2,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_32,10,8388608,0.1,10.0,2,30287180.8,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_32,10,8388608,0.1,10.0,3,30256444.8,10.0,0,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_32,1000,8,0.1,10.0,1,11432914.06,10.0,-484275306,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_32,1000,8,0.1,10.0,2,11303055.81,10.0,888227823,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_32,1000,8,0.1,10.0,3,11453266.05,10.0,-28621444,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_32,1000,512,0.1,10.0,1,11736384.0,10.0,2063954237,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_32,1000,512,0.1,10.0,2,11393976.46,10.0,-1343867446,1600,9.97,0.0,1.5625,False
unrolled_linkedlist_32,1000,512,0.1,10.0,3,11367762.06,10.0,-1934021615,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_32,100000,8,0.1,10.0,1,30745.17,10.001,297684376,2500,9.97,0.0,2.44140625,False
unrolled_linkedlist_32,100000,8,0.1,10.0,2,31118.39,10.002,299201765,2600,9.98,0.0,2.5390625,False
unrolled_linkedlist_32,100000,8,0.1,10.0,3,35292.7,10.0,382015511,2392,9.98,0.0,2.3359375,False
unrolled_linkedlist_32,100000,512,0.1,10.0,1,35691.44,10.0,389873651,2376,9.97,0.0,2.3203125,False
unrolled_linkedlist_32,100000,512,0.1,10.0,2,36291.19,10.0,402006850,2472,9.97,0.0,2.4140625,False
unrolled_linkedlist_32,100000,512,0.1,10.0,3,30944.28,10.002,296114782,2532,9.98,0.0,2.47265625,False
unrolled_linkedlist_32,10000000,8,0.1,10.0,1,18061.81,10.003,0,70388,10.23,0.03,68.73828125,False
unrolled_linkedlist_32,10000000,8,0.1,10.0,2,18087.23,10.003,0,70380,10.24,0.02,68.73046875,False
unrolled_linkedlist_32,10000000,8,0.1,10.0,3,17999.48,10.0,0,70308,10.23,0.03,68.66015625,False
unrolled_linkedlist_32,10000000,512,0.1,10.0,1,18415.55,10.002,0,70316,10.23,0.02,68.66796875,False
unrolled_linkedlist_32,10000000,512,0.1,10.0,2,18276.12,10.001,0,70048,10.23,0.02,68.40625,False
unrolled_linkedlist_32,10000000,512,0.1,10.0,3,17985.6,10.001,0,70228,10.24,0.02,68.58203125,False
unrolled_linkedlist_32,10,8,0.5,10.0,1,25865337.6,10.0,1375995922,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_32,10,8,0.5,10.0,2,25532691.2,10.0,684036116,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_32,10,8,0.5,10.0,3,25748416.0,10.0,-376599903,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_32,10,512,0.5,10.0,1,26333734.4,10.0,-214198876,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_32,10,512,0.5,10.0,2,26362057.6,10.0,210866099,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_32,10,512,0.5,10.0,3,26399628.8,10.0,773741025,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_32,10,8388608,0.5,10.0,1,26339440.57,10.0,-128280275,1456,9.97,0.0,1.421875,False
unrolled_linkedlist_32,10,8388608,0.5,10.0,2,26232624.0,10.0,-1727562075,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_32,10,8388608,0.5,10.0,3,26255449.6,10.0,-1385334830,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_32,1000,8,0.5,10.0,1,10892632.51,10.0,-1325613287,1628,9.97,0.0,1.58984375,False
unrolled_linkedlist_32,1000,8,0.5,10.0,2,10911557.31,10.0,-1089440901,1504,9.98,0.0,1.46875,False
unrolled_linkedlist_32,1000,8,0.5,10.0,3,10844683.72,10.0,-1924231227,1656,9.97,0.0,1.6171875,False
unrolled_linkedlist_32,1000,512,0.5,10.0,1,10789980.8,10.0,1687870850,1476,9.97,0.0,1.44140625,False
unrolled_linkedlist_32,1000,512,0.5,10.0,2,11155591.37,10.0,-1356778875,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_32,1000,512,0.5,10.0,3,11246602.55,10.0,-250210518,1660,9.98,0.0,1.62109375,False
unrolled_linkedlist_32,100000,8,0.5,10.0,1,26590.53,10.001,111426766,2552,9.98,0.0,2.4921875,False
unrolled_linkedlist_32,100000,8,0.5,10.0,2,30584.88,10.0,155890917,2696,9.98,0.0,2.6328125,False
unrolled_linkedlist_32,100000,8,0.5,10.0,3,33158.05,10.0,184713211,2588,9.98,0.0,2.52734375,False
unrolled_linkedlist_32,100000,512,0.5,10.0,1,31586.31,10.0,167049956,2672,9.97,0.0,2.609375,False
unrolled_linkedlist_32,100000,512,0.5,10.0,2,29088.0,10.0,139041722,2680,9.98,0.0,2.6171875,False
unrolled_linkedlist_32,100000,512,0.5,10.0,3,29926.03,10.0,148100366,2712,9.98,0.0,2.6484375,False
unrolled_linkedlist_32,10000000,8,0.5,10.0,1,18490.57,10.003,0,70312,10.34,0.02,68.6640625,False
unrolled_linkedlist_32,10000000,8,0.5,10.0,2,18866.44,10.0,0,70308,10.33,0.02,68.66015625,False
unrolled_linkedlist_32,10000000,8,0.5,10.0,3,18863.99,10.003,0,70268,10.33,0.03,68.62109375,False
unrolled_linkedlist_32,10000000,512,0.5,10.0,1,18848.72,10.003,0,70336,10.32,0.03,68.6875,False
unrolled_linkedlist_32,10000000,512,0.5,10.0,2,18834.27,10.0,0,70316,10.34,0.02,68.66796875,False
unrolled_linkedlist_32,10000000,512,0.5,10.0,3,18466.66,10.0,0,70320,10.34,0.02,68.671875,False
unrolled_linkedlist_64,10,8,0.0,10.0,1,29674108.8,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_64,10,8,0.0,10.0,2,30337964.8,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_64,10,8,0.0,10.0,3,29956800.0,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_64,10,512,0.0,10.0,1,30244988.8,10.0,0,1556,9.97,0.0,1.51953125,False
unrolled_linkedlist_64,10,512,0.0,10.0,2,30246691.2,10.0,0,1616,9.97,0.0,1.578125,False
unrolled_linkedlist_64,10,512,0.0,10.0,3,30313244.8,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_64,10,8388608,0.0,10.0,1,30075542.4,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_64,10,8388608,0.0,10.0,2,30414128.0,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_64,10,8388608,0.0,10.0,3,30287094.4,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_64,1000,8,0.0,10.0,1,23571168.0,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_64,1000,8,0.0,10.0,2,23621244.8,10.0,0,1500,9.98,0.0,1.46484375,False
unrolled_linkedlist_64,1000,8,0.0,10.0,3,23635389.64,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_64,1000,512,0.0,10.0,1,23597738.44,10.0,0,1500,9.98,0.0,1.46484375,False
unrolled_linkedlist_64,1000,512,0.0,10.0,2,23601376.84,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_64,1000,512,0.0,10.0,3,23603459.2,10.0,0,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_64,100000,8,0.0,10.0,1,344587.15,10.0,0,1860,9.98,0.0,1.81640625,False
unrolled_linkedlist_64,100000,8,0.0,10.0,2,339086.81,10.0,0,2020,9.98,0.0,1.97265625,False
unrolled_linkedlist_64,100000,8,0.0,10.0,3,337676.36,10.0,0,1856,9.97,0.0,1.8125,False
unrolled_linkedlist_64,100000,512,0.0,10.0,1,338231.2,10.0,0,1860,9.98,0.0,1.81640625,False
unrolled_linkedlist_64,100000,512,0.0,10.0,2,319913.73,10.0,0,1844,9.98,0.0,1.80078125,False
unrolled_linkedlist_64,100000,512,0.0,10.0,3,336493.17,10.0,0,1948,9.97,0.0,1.90234375,False
unrolled_linkedlist_64,10000000,8,0.0,10.0,1,37082.82,10.001,0,60020,10.05,0.02,58.61328125,False
unrolled_linkedlist_64,10000000,8,0.0,10.0,2,37382.31,10.0,0,60024,10.04,0.02,58.6171875,False
unrolled_linkedlist_64,10000000,8,0.0,10.0,3,36225.23,10.001,0,60028,10.05,0.02,58.62109375,False
unrolled_linkedlist_64,10000000,512,0.0,10.0,1,37587.49,10.002,0,59912,10.05,0.02,58.5078125,False
unrolled_linkedlist_64,10000000,512,0.0,10.0,2,36109.16,10.002,0,60088,10.05,0.02,58.6796875,False
unrolled_linkedlist_64,10000000,512,0.0,10.0,3,36683.95,10.001,0,60084,10.05,0.02,58.67578125,False
unrolled_linkedlist_64,10,8,0.01,10.0,1,30285078.4,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_64,10,8,0.01,10.0,2,30114665.6,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_64,10,8,0.01,10.0,3,30261616.0,10.0,0,1556,9.98,0.0,1.51953125,False
unrolled_linkedlist_64,10,512,0.01,10.0,1,30261312.0,10.0,0,1496,9.98,0.0,1.4609375,False
unrolled_linkedlist_64,10,512,0.01,10.0,2,29928972.8,10.0,0,1612,9.98,0.0,1.57421875,False
unrolled_linkedlist_64,10,512,0.01,10.0,3,30301500.8,10.0,0,1612,9.97,0.0,1.57421875,False
unrolled_linkedlist_64,10,8388608,0.01,10.0,1,29850886.4,10.0,0,1636,9.97,0.0,1.59765625,False
unrolled_linkedlist_64,10,8388608,0.01,10.0,2,29945881.6,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_64,10,8388608,0.01,10.0,3,29865180.8,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_64,1000,8,0.01,10.0,1,17892961.41,10.0,595037478,1580,9.97,0.0,1.54296875,False
unrolled_linkedlist_64,1000,8,0.01,10.0,2,17931868.8,10.0,1565203577,1660,9.98,0.0,1.62109375,False
unrolled_linkedlist_64,1000,8,0.01,10.0,3,17818694.4,10.0,-1245831682,1624,9.98,0.0,1.5859375,False
unrolled_linkedlist_64,1000,512,0.01,10.0,1,17760971.02,10.0,1617369484,1508,9.98,0.0,1.47265625,False
unrolled_linkedlist_64,1000,512,0.01,10.0,2,17784049.42,10.0,2054036402,1592,9.98,0.0,1.5546875,False
unrolled_linkedlist_64,1000,512,0.01,10.0,3,17548990.25,10.0,520160256,1556,9.98,0.0,1.51953125,False
unrolled_linkedlist_64,100000,8,0.01,10.0,1,169146.5,10.0,-577166957,2540,9.98,0.0,2.48046875,False
unrolled_linkedlist_64,100000,8,0.01,10.0,2,155744.43,10.0,-934464222,2344,9.98,0.0,2.2890625,False
unrolled_linkedlist_64,100000,8,0.01,10.0,3,164395.53,10.0,-719865615,2356,9.97,0.0,2.30078125,False
unrolled_linkedlist_64,100000,512,0.01,10.0,1,165756.59,10.0,-671760578,2608,9.98,0.0,2.546875,False
unrolled_linkedlist_64,100000,512,0.01,10.0,2,164725.68,10.0,-697040039,2540,9.98,0.0,2.48046875,False
unrolled_linkedlist_64,100000,512,0.01,10.0,3,167765.61,10.0,-621623820,2576,9.97,0.0,2.515625,False
unrolled_linkedlist_64,10000000,8,0.01,10.0,1,30782.66,10.0,0,60372,10.18,0.02,58.95703125,False
unrolled_linkedlist_64,10000000,8,0.01,10.0,2,30777.53,10.0,0,60292,10.19,0.01,58.87890625,False
unrolled_linkedlist_64,10000000,8,0.01,10.0,3,30348.25,10.002,0,60280,10.18,0.01,58.8671875,False
unrolled_linkedlist_64,10000000,512,0.01,10.0,1,30439.47,10.001,0,60284,10.18,0.02,58.87109375,False
unrolled_linkedlist_64,10000000,512,0.01,10.0,2,30147.9,10.001,0,60180,10.17,0.02,58.76953125,False
unrolled_linkedlist_64,10000000,512,0.01,10.0,3,30376.26,10.001,0,60268,10.18,0.02,58.85546875,False
unrolled_linkedlist_64,10,8,0.1,10.0,1,30244905.6,10.0,0,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_64,10,8,0.1,10.0,2,30548144.0,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_64,10,8,0.1,10.0,3,30270419.2,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_64,10,512,0.1,10.0,1,30319011.2,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_64,10,512,0.1,10.0,2,30176022.4,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_64,10,512,0.1,10.0,3,30262185.6,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_64,10,8388608,0.1,10.0,1,29928521.6,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_64,10,8388608,0.1,10.0,2,29941388.8,10.0,0,1648,9.98,0.0,1.609375,False
unrolled_linkedlist_64,10,8388608,0.1,10.0,3,30079472.0,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_64,1000,8,0.1,10.0,1,16876630.4,10.0,1676598547,1624,9.97,0.0,1.5859375,False
unrolled_linkedlist_64,1000,8,0.1,10.0,2,16361920.0,10.0,-1307739489,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_64,1000,8,0.1,10.0,3,16773292.8,10.0,-646156645,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_64,1000,512,0.1,10.0,1,16877918.31,10.0,1705847765,1596,9.98,0.0,1.55859375,False
unrolled_linkedlist_64,1000,512,0.1,10.0,2,16348870.4,10.0,-1600815258,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_64,1000,512,0.1,10.0,3,16777408.0,10.0,-553425618,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_64,100000,8,0.1,10.0,1,146503.06,10.0,-1444720430,2472,9.98,0.0,2.4140625,False
unrolled_linkedlist_64,100000,8,0.1,10.0,2,135164.63,10.0,-1699204281,2380,9.98,0.0,2.32421875,False
unrolled_linkedlist_64,100000,8,0.1,10.0,3,143586.7,10.0,-1510326677,2408,9.97,0.0,2.3515625,False
unrolled_linkedlist_64,100000,512,0.1,10.0,1,135899.94,10.0,-1682631492,2464,9.98,0.0,2.40625,False
unrolled_linkedlist_64,100000,512,0.1,10.0,2,128143.5,10.0,-1857652703,2396,9.98,0.0,2.33984375,False
unrolled_linkedlist_64,100000,512,0.1,10.0,3,144762.76,10.0,-1483708180,2484,9.98,0.0,2.42578125,False
unrolled_linkedlist_64,10000000,8,0.1,10.0,1,26597.92,10.0,0,60456,10.22,0.02,59.0390625,False
unrolled_linkedlist_64,10000000,8,0.1,10.0,2,27128.88,10.003,0,60456,10.22,0.02,59.0390625,False
unrolled_linkedlist_64,10000000,8,0.1,10.0,3,26395.15,10.001,0,60624,10.22,0.02,59.203125,False
